# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248298674.180 0.061 0.000
1248298674.191 0.061 0.000
1248298674.211 0.061 0.000
1248298674.221 0.061 0.000
1248298674.231 0.061 0.000
1248298674.242 0.061 0.000
1248298674.252 0.061 0.000
1248298674.272 0.061 0.000
1248298674.282 0.061 0.000
1248298674.293 0.061 0.000
1248298674.303 0.061 0.000
1248298674.313 0.061 0.000
1248298674.334 0.061 0.000
1248298674.344 0.061 0.000
1248298674.354 0.061 0.000
1248298674.364 0.061 0.000
1248298674.385 0.061 0.000
1248298674.395 0.061 0.000
1248298674.405 0.061 0.000
1248298674.415 0.061 0.000
1248298674.426 0.061 0.000
1248298674.446 0.061 0.000
1248298674.456 0.061 0.000
1248298674.467 0.061 0.000
1248298674.477 0.061 0.000
1248298674.487 0.061 0.000
1248298674.497 0.060 0.000
1248298674.508 0.060 0.000
1248298674.528 0.060 0.000
1248298674.538 0.060 0.000
1248298674.548 0.060 0.000
1248298674.569 0.060 0.000
1248298674.579 0.060 0.000
1248298674.589 0.060 0.000
1248298674.609 0.060 0.000
1248298674.630 0.060 0.000
1248298674.640 0.060 0.000
1248298674.650 0.060 0.000
1248298674.671 0.060 0.000
1248298674.681 0.060 0.000
1248298674.692 0.060 0.000
1248298674.702 0.060 0.000
1248298674.712 0.060 0.000
1248298674.732 0.060 0.000
1248298674.743 0.060 0.000
1248298674.753 0.060 0.000
1248298674.763 0.060 0.000
1248298674.773 0.060 0.000
1248298674.794 0.060 0.000
1248298674.824 0.060 0.000
1248298674.834 0.060 0.000
1248298674.855 0.060 0.000
1248298674.865 0.060 0.000
1248298674.875 0.060 0.000
1248298674.886 0.060 0.000
1248298674.896 0.060 0.000
1248298674.906 0.060 0.000
1248298674.916 0.060 0.000
1248298674.927 0.060 0.000
1248298674.937 0.060 0.000
1248298674.947 0.060 0.000
1248298674.957 0.060 0.000
1248298674.968 0.060 0.000
1248298674.978 0.060 0.000
1248298674.988 0.060 0.000
1248298674.998 0.060 0.000
1248298675.009 0.060 0.000
1248298675.019 0.060 0.000
1248298675.029 0.060 0.000
1248298675.050 0.060 0.000
1248298675.060 0.060 0.000
1248298675.070 0.060 0.000
1248298675.080 0.060 0.000
1248298675.090 0.060 0.000
1248298675.101 0.060 0.000
1248298675.111 0.060 0.000
1248298675.121 0.060 0.000
1248298675.132 0.060 0.000
1248298675.142 0.060 0.000
